meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
176.75095585031553,63.155421583995896,160.71428571428572,123.29931972789116,243.48072562358277,120.18140589569161,25.715384173937576,904.9968679040728,122.73242630385488,0.009034107,0.5003382,3664.2191922838315,3166.334066731237,6641.238670694864,0.09487555466389729,male
158.2314132665468,46.37615017693525,151.4,131.6,172.8,41.20000000000002,22.9870857480403,628.2829115871968,149.4,0.0071058935,0.59692615,2358.478058609462,3315.409481604054,5436.150719616205,0.03424215418443497,male
133.53732102538663,64.37373972563189,120.75718015665797,77.34986945169713,189.62140992167102,112.27154046997389,17.890931856213843,422.1277957007723,48.9556135770235,0.0009968289,0.65298474,2730.865200450982,3861.8623069451714,6628.662109375,0.03775193956163195,male
175.31689083541823,48.61416501988108,162.46498599439778,139.7058823529412,203.78151260504202,64.07563025210084,22.550035946949194,618.0171454336611,148.80952380952382,0.06772534,0.45925835,3940.8164892480013,3795.6095313449177,7995.4232742537315,0.09754328941231344,female
189.33331792379371,43.11323002945948,192.67955801104975,153.31491712707185,223.75690607734808,70.44198895027623,19.31545530186206,447.5187451015672,187.84530386740335,0.05495579,0.4650674,3926.885037219725,3565.3419135548424,7541.417738970588,0.09847483915441177,male
167.31561783293114,65.62635174549374,162.8,116.2,228.8,112.60000000000001,14.846644462597238,275.82909395643895,167.60000000000002,0.007891117,0.5175838,3314.6499687697265,3603.975196973117,7174.4736140724945,0.05857188666044776,male
183.11539993206145,49.087575373586255,169.49838187702267,142.79935275080908,220.46925566343043,77.66990291262135,23.031137906296753,675.8040060128507,135.7200647249191,0.038244314,0.41737682,2705.0350643037436,2466.158862077678,4852.724272629311,0.0742113836880388,male
186.27404598539215,55.817770666583975,205.20000000000002,129.4,227.60000000000002,98.20000000000002,23.46001449203538,753.0861857671546,209.8,0.009211168,0.432088,1756.9845369024554,2466.3594902895948,2953.7246801705755,0.04159344183102345,male
170.98619975856533,57.83563642738359,178.00632911392404,122.62658227848101,219.9367088607595,97.31012658227849,17.65611381244396,400.84739692633474,178.00632911392404,0.002228653,0.32099736,2975.537758944051,3937.9308653303174,6633.009453781513,0.05209017200630252,male
211.6066204209972,45.331768720045,219.5945945945946,201.5765765765766,246.996996996997,45.42042042042041,28.444021422187827,1039.4927488802177,216.59159159159162,0.034371443,0.45877942,2526.6951363701737,2862.918390866546,5202.65625,0.039203125,male
205.26614345592083,42.261794852160634,201.6460905349794,183.8991769547325,234.5679012345679,50.6687242798354,20.718643860679165,517.8696925024236,197.53086419753086,0.078480825,0.43394625,1152.1691289369373,1405.3676971175366,2128.3818493150684,0.03246735873287671,female
223.07696533837063,39.33959984866003,229.54091816367264,194.36127744510978,254.74051896207584,60.37924151696606,19.333882064104184,418.7785348324155,188.87225548902194,0.015190911,0.38975564,3204.6814922689214,3048.1692538863026,5839.054188829788,0.09395388339428191,female
222.63259679292128,41.25873487120165,227.15053763440864,207.21326164874554,253.8082437275986,46.594982078853064,22.939154609365026,622.4989940858452,228.94265232974914,0.1365081,0.31012085,1994.7250002189928,1794.1461045111248,3307.2046539379476,0.060849865751789974,female
194.26233963850402,62.20263701369276,212.38425925925927,132.2337962962963,249.71064814814815,117.47685185185185,18.090170117580755,401.054687289365,249.4212962962963,0.028420663,0.5051023,3100.997905308247,3124.7443054998057,6017.163461538462,0.08397686298076923,male
201.4416201342143,45.81571848121557,206.93277310924373,173.66946778711485,234.94397759103643,61.274509803921575,20.53482842054232,551.3292317053624,213.23529411764707,0.027477358,0.5208441,4191.351605670395,3847.9739559728273,7957.118703358209,0.08307886835354478,male
194.82395901259815,57.099770822206615,210.0,138.4,240.4,102.0,17.171680252522965,343.697367462493,210.60000000000002,0.0019586908,0.44473755,3238.920186624713,3457.132725198076,5962.769856076759,0.08495989638859275,male
192.93279340114958,56.174131080986335,215.48117154811715,133.36820083682008,233.2635983263598,99.89539748953973,22.600715101514773,637.5672222075632,227.51046025104603,0.0010770235,0.43703446,3938.193650402607,3839.788770597531,7150.78125,0.10956217447916666,male
179.51628657696745,60.215736515569276,184.59915611814347,121.83544303797468,237.86919831223628,116.0337552742616,16.510023773603603,313.50833276822857,121.83544303797468,0.0057845516,0.4828135,2974.633040465397,2705.717271527672,5418.407654494382,0.0851392424508427,male
191.51539213149374,58.69459251445423,199.60000000000002,139.20000000000002,237.0,97.79999999999998,16.754344507540466,339.0914815060701,233.8,0.003673834,0.45460737,4184.135739143061,3548.8143419037256,7486.307302771855,0.1194498350879531,male
181.17704545261319,54.19069970158048,202.47933884297524,125.00000000000001,215.3925619834711,90.39256198347108,31.333160194213544,1242.959064076155,211.26033057851242,0.0025801396,0.5214118,4135.719721812913,4037.309205188971,8053.614354395604,0.09963888650412088,male
165.85065450295917,58.56627202777615,158.4,112.80000000000001,218.0,105.19999999999999,21.2606222805415,584.4957805692895,99.60000000000001,0.031894676,0.49507046,1688.26068623981,1826.6364107842192,3149.2204157782517,0.04504472614605544,male
171.78112567989496,57.86622242147566,155.42328042328043,122.02380952380953,228.505291005291,106.48148148148148,18.04347242172633,393.80432104350064,124.0079365079365,0.04538183,0.5035125,2784.847432799457,2923.890121257049,5733.852332746479,0.06813414667693662,male
173.89646386822668,61.46049411795946,166.1073825503356,118.28859060402685,231.26398210290827,112.97539149888142,27.4955190831296,903.2123200383721,90.04474272930649,0.043430537,0.49721152,2248.3260361298267,3222.0555706738255,4962.890625,0.03999401274181548,male
207.08629764394522,38.99928258594965,195.8955223880597,183.66500829187396,244.81757877280265,61.15257048092869,26.900007088681928,946.8260885186726,191.54228855721394,0.0121313855,0.42187297,2441.032262381709,2789.2078590561005,4817.259933774834,0.04825145729856512,female
190.29543397797127,50.43153586267248,174.49874686716794,152.56892230576443,238.09523809523813,85.5263157894737,21.13176990413342,566.8685214976543,163.84711779448622,0.036911543,0.44014648,1953.896981102747,2746.5928229091237,3719.296875,0.0346630859375,female
197.30975246461546,55.820414119677075,211.34868421052633,142.81798245614036,242.87280701754386,100.0548245614035,19.536445275244272,462.6335131136559,244.2434210526316,0.049319055,0.5071164,3881.1666619780563,3086.7759664737573,6717.952806122449,0.13007784028790087,male
205.5610406315838,60.42854702087563,233.70577281191805,140.59590316573556,257.2160148975791,116.62011173184354,23.313442475520283,649.9724814218861,251.16387337057725,0.058774915,0.45845196,2587.5761957464597,2410.8907391180983,4738.155241935484,0.07111580141129033,male
210.85754374155377,36.51334026326717,217.65350877192984,193.53070175438597,231.9078947368421,38.37719298245614,23.80685956456661,657.1321463811498,217.10526315789474,0.011476423,0.45665666,3659.7154727902284,3367.8031001901713,6959.711119186047,0.09937942859738372,male
203.93254584267584,55.0806512108018,211.30952380952385,155.5059523809524,257.44047619047626,101.93452380952385,19.57151006402592,441.4574824537932,277.15773809523813,0.026069172,0.4645762,2851.9982633230825,2745.724037117472,5512.259140316206,0.07404698307806325,male
176.57201980320835,55.611388940137516,179.37352245862883,137.70685579196217,220.15366430260045,82.44680851063828,17.923804203630148,411.2198310822747,183.51063829787233,0.010839978,0.49391294,2679.9802406493527,2540.882006878999,4587.116745283019,0.08540315448113207,male
187.27540976296848,60.75398500182269,170.98445595854923,132.77202072538861,251.2953367875648,118.52331606217618,21.694539139210306,567.7903290572671,132.5561312607945,0.03361654,0.44401658,3006.4613826138143,2997.125284498376,5141.271551724138,0.08155194863505748,male
239.50099684767758,25.566566549741033,239.58333333333337,229.61956521739134,256.7934782608696,27.17391304347828,27.445032492604955,895.122126361713,237.31884057971018,0.0057472223,0.37715665,3545.3686785111954,3557.4748772301928,6448.129507211538,0.047189565805288464,female
201.15150307712548,48.626753367067124,205.0,160.47619047619045,240.2380952380952,79.76190476190476,16.610680735347568,317.0468261356089,136.66666666666666,0.075449474,0.40787274,2884.518094288578,3371.3707855934604,6280.060279187817,0.04785899825507614,female
201.2327007649748,45.076878388383555,205.74935400516796,191.86046511627907,223.19121447028425,31.330749354005178,34.13229026900499,1497.9754604742507,200.25839793281654,0.06418927,0.4186913,2856.8489043725617,2224.475913307503,4587.789948453608,0.0931140598152921,female
187.89506369761904,55.778302533344906,201.8321513002364,162.82505910165483,221.04018912529548,58.215130023640654,24.286312552111088,762.0714357101233,204.78723404255317,0.09505726,0.54355526,1913.7416609012548,2800.4811817476584,3329.8201650943397,0.03173828125,male
205.62625551393666,67.63106862520262,222.22222222222223,191.40625,256.94444444444446,65.53819444444446,19.04024046524909,413.16591484199427,277.34375,0.02370918,0.52244574,2777.387073228928,3209.252404058955,5555.011520737327,0.04881012384792627,female
196.00389628812354,39.612300422706824,191.1764705882353,174.01960784313727,225.8403361344538,51.82072829131653,24.23105403038614,761.2446143858471,185.57422969187678,0.066521585,0.47735125,1123.7445640436179,1347.2006025375592,1993.6742070895523,0.03108420300839552,female
179.12782527450236,55.510923363156216,162.23832528180355,134.8631239935588,228.4621578099839,93.5990338164251,17.1711203676511,353.74737931195983,130.03220611916265,0.023859372,0.49413085,3155.626720519945,3008.621090345518,6091.084361587983,0.08925068736587982,male
164.03597539429688,55.222886953190844,153.60360360360363,117.11711711711713,218.24324324324328,101.12612612612615,19.371682106688564,491.12462902084815,111.4864864864865,0.056285743,0.50143373,2835.566113181554,2708.905488395517,5085.150629496403,0.0905685607763789,male
163.9851658159124,67.23606299613046,178.479381443299,105.88487972508592,215.20618556701032,109.3213058419244,17.492621544343876,372.8715970597951,175.0429553264605,0.09745478,0.44076088,2029.1973360940724,2619.0012098023085,3769.7368421052633,0.04044019057494279,male
181.41912889198372,56.80165969555749,187.81094527363186,129.3532338308458,226.67910447761196,97.32587064676616,15.03235731028395,260.32290037261754,193.407960199005,0.056335356,0.5045597,3044.003284161156,2565.632752827441,5602.105753311258,0.08746701676324503,male
140.56089387181288,86.40334942822756,106.0,62.2,240.4,178.2,23.15653983509133,742.5492826072154,47.800000000000004,0.068989426,0.4065107,2335.5005365913826,2837.41742737403,4312.2001599147125,0.04942051739072495,female
159.04408482733726,63.86286378615862,145.497311827957,112.56720430107526,214.38172043010752,101.81451612903226,21.038529419619017,581.4361912517683,140.4569892473118,0.054182217,0.5214442,3073.8536967636287,3676.439586955375,6286.272321428572,0.05691266741071429,male
178.45088051390422,43.443465534473475,174.47916666666669,153.3564814814815,213.83101851851853,60.47453703703704,20.496393627194653,503.4188636771684,170.42824074074073,0.102377646,0.46707565,4347.020452384508,3231.1273124570757,7756.298076923077,0.1445958533653846,male
223.8877544581444,42.55670143110604,230.03992015968063,214.32135728542914,250.49900199600796,36.17764471057882,25.25719463016224,772.4234425540295,224.8003992015968,0.03171211,0.4169283,2632.5640870607526,2763.898858620857,4838.721742021276,0.06610107421875,male
214.62839522841244,53.96771827219357,241.07142857142858,157.40740740740742,255.62169312169314,98.21428571428572,26.49650144503202,917.7762253557577,249.0079365079365,0.042048745,0.4607349,2886.9787087374475,3242.7145590631967,6296.930017605634,0.03974334286971831,male
173.58388461791782,56.793809444032114,148.5906862745098,138.17401960784315,231.31127450980395,93.1372549019608,32.38852139147921,1328.911908244214,144.91421568627453,0.02163659,0.53375465,3223.267057819232,3469.4982479688992,6300.870317589576,0.0693836522801303,male
198.71510504974844,53.12952536875023,217.34892787524365,158.86939571150097,239.27875243664715,80.40935672514618,20.69914089202037,545.2940050531101,239.03508771929822,0.04838546,0.4436969,3257.1454685489925,2851.9643081121526,5855.418019480519,0.11782797280844155,male
178.9650956753101,53.35832181721032,163.25536062378166,138.40155945419102,225.87719298245614,87.47563352826512,21.251208454817558,551.4325917809672,133.28460038986353,0.0075914986,0.42556623,3739.866039331834,3712.6878592140793,7443.323863636364,0.09091416396103896,male
234.39963928898032,43.196627273239,255.61797752808988,195.69288389513108,269.1947565543071,73.50187265917603,27.233307538615787,855.805253258034,266.85393258426967,0.05788188,0.41093433,3868.5470649304402,3119.5496122687064,7010.261194029851,0.10614894278606965,female
211.59629799917388,47.48677146747712,218.89269406392694,193.7785388127854,246.00456621004568,52.22602739726028,24.083401434070122,713.6723247504909,49.94292237442922,0.009596026,0.57097775,2485.004421880362,4110.150063679153,6735.182370820668,0.018741688829787235,female
169.64686964242873,53.9013340519365,158.60000000000002,125.0,210.20000000000002,85.20000000000002,18.02881140411776,387.966784397029,106.80000000000001,0.035320427,0.498329,2259.347717909659,2839.523685037328,4542.727212153518,0.04798794809434968,male
177.6973668559848,54.68569801364519,187.20000000000002,132.0,213.0,81.0,17.402785837858286,365.262031558338,200.60000000000002,0.056399386,0.49213,1813.8442257704385,2012.9375873359595,3024.7368070362472,0.048000441431236676,male
207.3418946336701,60.14479526404492,228.4,184.20000000000002,248.60000000000002,64.4,23.54642998831805,650.308248353141,226.8,0.002255339,0.33291987,3945.522735236117,4027.725231202384,7300.206556503198,0.07534939698827292,female
