meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
189.97894196924312,55.29783509199829,173.09397163120568,143.395390070922,240.46985815602838,97.07446808510639,24.785310147481947,775.888247675618,144.28191489361703,0.018073322,0.46527085,2700.155440267757,2825.927674381514,5278.246609669812,0.06554484817216981,male
184.71714110716263,62.197465712374154,207.29684908789386,122.09784411276948,241.50082918739636,119.40298507462688,26.863450422296108,969.3631821218876,122.30514096185738,0.01502044,0.48432752,2712.541484991509,3274.4014613524587,5320.260761589404,0.05753095681567329,male
160.2815514124239,69.56304564416499,156.20000000000002,107.60000000000001,216.4,108.8,246.17716022440476,75242.0548526361,50.0,0.028184483,0.64544743,887.3720986589418,1654.797558446708,1418.3435501066099,0.011609433302238806,male
196.85675859599695,59.29511781036877,211.97916666666669,144.01041666666669,248.95833333333334,104.94791666666666,17.950931296174872,391.49228755698186,211.19791666666669,0.06254784,0.48405173,3478.904413644733,2961.0904153987403,6450.506405817175,0.1043663975934903,male
200.80799690582768,39.67629204959828,205.12820512820514,183.49358974358975,228.3653846153846,44.87179487179486,20.79281307754159,503.2645579791833,199.51923076923077,0.030239498,0.46804363,4985.455166932476,3955.6802972973373,8839.926861702128,0.14863696808510637,female
183.39969377895034,56.2071431474343,182.8,150.4,224.4,74.0,20.877845984409625,591.2523150119855,185.0,0.0042627426,0.4607984,2279.391431773324,2822.0381119966346,3864.5389125799575,0.05458338885927505,male
172.1447319805177,59.298584307754915,169.80593607305937,123.00228310502284,220.60502283105023,97.6027397260274,15.862634942804203,312.4218508059056,123.28767123287672,0.04529337,0.4840371,2897.569764940013,2577.7204087293226,5173.204787234043,0.08111850541413373,male
208.49505947772798,45.40564067219169,214.0,180.20000000000002,245.0,64.79999999999998,17.77529594030104,369.5201474692956,228.4,0.13078672,0.3903983,3375.3322674107967,2657.3410928533854,5741.3379530916845,0.10602990904850747,female
181.0317586216472,49.64774781485269,170.45454545454547,144.73684210526315,229.06698564593302,84.33014354066987,22.318210833251285,607.185031105685,171.65071770334927,0.065728925,0.49313214,3113.724649664977,3105.6924726962675,5965.0676751592355,0.09232558718152867,female
208.8714159578971,59.77111177734337,244.66666666666666,149.66666666666666,263.3333333333333,113.66666666666666,32.95623420519039,1467.170729779155,263.3333333333333,0.040273394,0.4282329,2704.541330042999,3194.810111077727,5667.885638297872,0.05391352227393617,male
197.51091342599312,49.52030915841937,200.20000000000002,163.8,238.20000000000002,74.4,17.43496246395082,356.4701266053224,199.60000000000002,0.005352312,0.52343935,3598.8407849677656,3858.2755902771482,7238.289578891258,0.08804783282249468,male
179.86014726492738,50.77251915027511,172.4,139.4,211.20000000000002,71.80000000000001,20.680516278682145,557.2346056883472,125.2,0.022435213,0.47304615,2297.56648479232,2636.844758699935,4145.938832622602,0.06189303204957356,male
177.46465699925108,57.33743744221903,149.5253164556962,131.32911392405063,238.13291139240505,106.80379746835442,24.71585858146609,771.1591674534724,144.77848101265823,0.020715512,0.46622372,2850.1640784576784,2753.405797280822,5000.656512605042,0.08971655068277311,male
173.82725784349122,55.04711186137513,182.65993265993268,122.05387205387206,215.4882154882155,93.43434343434345,16.9928681386688,347.6117414072852,194.8653198653199,0.030270346,0.50799763,1761.8283028014744,2022.80144212384,3202.739630044843,0.04705892656950673,male
189.33619865064367,32.47579807642333,190.4,177.20000000000002,208.20000000000002,31.0,27.856627637285687,949.3929594407671,183.0,0.052069925,0.44749206,2930.1854195419683,2922.5269619176543,5317.164179104478,0.0772535897521322,female
192.01134231859808,52.37474243999402,195.19927536231887,151.72101449275365,234.14855072463772,82.42753623188406,15.967421847984843,301.0649027096993,219.88224637681162,0.03833869,0.4400797,2664.2357633504294,3198.9555690169177,4981.174698795181,0.05892083960843374,male
200.36023370783693,55.6240064944923,199.77924944812364,172.18543046357618,252.75938189845476,80.57395143487858,19.105925203961487,436.8767708852363,277.04194260485656,0.07705313,0.4952446,3088.188295891514,2365.9822407909833,5292.463235294118,0.07646340762867647,male
158.2696016218525,56.50670495558123,173.24561403508773,103.0701754385965,205.59210526315792,102.52192982456143,25.408040159984854,797.3982692584304,95.39473684210527,0.049195014,0.46705735,3571.2759074184023,3755.3241309873442,7429.278706395349,0.09352289244186046,male
215.19260400261402,55.47448573128265,236.51252408477842,169.3159922928709,258.91136801541427,89.59537572254337,22.069510204870127,584.299471463776,239.40269749518305,0.016207002,0.46954805,3214.6682768873266,3178.606065641156,6336.959134615385,0.08576221955128205,male
224.913041177129,39.24178918768847,229.0,205.20000000000002,256.8,51.599999999999994,21.334613784311884,537.730271403761,226.0,0.10092551,0.39107367,1960.454622056083,2097.3689560162975,3921.808368869936,0.042855268856609806,female
194.431138590204,47.57862588561148,194.9013157894737,166.94078947368422,230.26315789473685,63.32236842105263,17.85016200424382,375.2271267079749,194.07894736842107,0.055886127,0.416715,1492.0595968853988,1376.1451288457777,2731.3858695652175,0.04620838994565218,female
178.0135047596586,49.458249032900326,182.11920529801327,134.6578366445916,219.9227373068433,85.26490066225168,18.731707597510912,436.7432848553141,118.92935982339957,0.045540776,0.43870518,3270.3358103358664,2892.1561193876696,6003.170955882353,0.09788890165441176,male
183.7413499984487,56.9030177169677,192.0,132.0,226.4,94.4,25.311349635475832,882.4498293093603,220.4,0.04959717,0.4265567,1409.5467649224804,1574.390311001188,2323.7106876332623,0.040398245935501065,male
213.00468326699576,37.285333257843604,225.8230452674897,203.18930041152262,233.53909465020575,30.34979423868313,34.18508382123762,1380.9827456573532,233.02469135802468,0.07053116,0.41698894,2750.873723176579,2452.313576901395,4323.898565573771,0.08576139856557377,female
196.46579666932507,31.988062999839283,192.4,181.8,214.0,32.19999999999999,27.85572626274362,957.5522789705427,188.20000000000002,0.10165558,0.37449256,2598.671826194582,2530.77820868023,5051.206023454158,0.06762226812366738,female
203.8375149053001,34.241776956606394,208.22704081632656,190.68877551020412,218.43112244897964,27.742346938775512,32.70978322210364,1313.5994002725479,206.63265306122452,0.07211373,0.4061234,3311.041906239867,2508.263570915586,5773.252118644068,0.10664393538135593,female
177.9498510222196,37.58286213402539,172.20000000000002,156.4,187.8,31.400000000000006,29.10887846150965,1033.8056157536234,184.4,0.037704594,0.4134971,2175.665769346955,2611.503169560835,4060.484408315565,0.0476620802238806,female
212.25923052501798,40.85817556618235,212.60000000000002,184.60000000000002,242.4,57.79999999999998,21.0439728204242,536.4560364772739,209.8,0.0047916835,0.474975,4900.045587546903,3898.784317257291,8911.547174840085,0.08423007729211088,female
209.9696927813902,51.93144515008662,219.7265625,167.96875,259.765625,91.796875,19.657413558737144,487.91028219470655,275.390625,0.001981353,0.49252677,5446.065553103477,4154.024509689073,9357.844716494845,0.1312721488402062,female
172.7574393691052,58.33895309424825,156.20000000000002,126.60000000000001,231.20000000000002,104.60000000000001,18.775035878843084,423.8869177318021,130.4,0.01655056,0.4916783,2694.0527085203116,2692.6010384286938,4721.232009594883,0.07450609674840085,male
184.54362346674176,58.00855004337945,170.25862068965517,137.5718390804598,239.58333333333334,102.01149425287355,18.899364644550527,461.37243893678846,151.9396551724138,0.058380753,0.4464288,3527.7547480045087,2615.6021986438163,5837.905534351145,0.11289733420801527,male
193.85491417854303,57.555459725706946,205.90277777777777,139.93055555555554,239.93055555555554,100.0,16.935831639293703,339.4960616634497,202.43055555555554,0.01747285,0.45524615,1885.8353972117777,2853.4020298701334,3927.121771217712,0.03006983683118081,male
165.81269778536642,62.7557019711452,138.0,114.2,227.8,113.60000000000001,22.046124287996733,648.2836034834165,117.0,0.035408165,0.5587069,2387.0723025557404,2907.964712959036,4608.0923507462685,0.054849913379530914,male
149.5963327166373,59.730174213788025,143.76218323586744,105.01949317738791,201.75438596491227,96.73489278752436,15.993204546122863,320.470580042358,115.49707602339181,0.09699693,0.5519227,2463.729145612008,2719.3240891058795,4684.943181818182,0.06449624594155844,male
145.64445102712472,58.39580057963743,128.45167652859962,95.41420118343196,192.80078895463512,97.38658777120317,16.795831103093448,330.85288332691397,99.85207100591717,0.015213134,0.41203532,2756.3102217712026,2045.76868158484,4497.293307086614,0.09742043963254593,female
176.16502418447575,52.112886290299585,166.66666666666666,150.58479532163744,203.58187134502924,52.9970760233918,27.035560276952197,996.579332986511,160.453216374269,0.03593971,0.44110996,3549.1130798765716,3358.734620049203,6730.301556420233,0.09517684520914396,male
179.2226263112558,59.67923123806827,181.1951754385965,125.27412280701755,235.19736842105266,109.92324561403511,15.031346283658758,263.5043947753849,116.50219298245615,0.09349881,0.5030216,3069.390912962616,2810.6964913546785,5692.237609329446,0.0991581063228863,male
198.06746722218855,51.80009323200374,188.0,157.60000000000002,249.0,91.39999999999998,20.943337295079342,593.9584581039571,163.0,0.03738348,0.4105476,2431.065415137792,2709.002671761102,4576.559168443497,0.05861977778518124,male
206.9747453417063,53.9575668937032,207.29813664596273,163.8198757763975,263.9751552795031,100.15527950310559,22.643374909999483,635.4309160746196,276.3975155279503,0.017619718,0.4121359,3398.3289707649637,3206.5701712494647,6496.255165289256,0.0926120222107438,male
200.6809939067887,53.9141570151803,215.0900900900901,159.9099099099099,242.11711711711712,82.2072072072072,17.402981466058325,357.5425324240234,213.40090090090092,0.048193127,0.49226284,3051.046952818644,2405.594116758643,5579.668787425149,0.07646718282185629,male
226.23588912775605,41.18895816619682,242.4,198.60000000000002,256.0,57.39999999999998,27.462602470346212,972.3085066481867,253.60000000000002,0.10284602,0.37017953,1774.387098331239,1748.6516896201977,3038.3795309168445,0.05113002232142857,female
210.64920422877339,39.83040460678894,210.20000000000002,188.4,240.20000000000002,51.80000000000001,20.816136536121302,534.5456029362906,196.60000000000002,0.010320999,0.40560707,2422.8265094598773,2398.031868418078,4346.7817164179105,0.06214602212153518,female
179.50798727433332,29.697587212135304,182.5938566552901,170.22184300341297,193.68600682593856,23.46416382252559,31.387648877368544,1174.2524547305704,185.15358361774744,0.0060763946,0.5027373,2573.834317545794,3540.7907321601538,5940.340909090909,0.030499822443181817,female
190.13467114422565,61.27804392474398,176.0265700483092,134.96376811594203,253.32125603864736,118.35748792270533,19.244103654604032,433.20775109453245,140.3985507246377,0.011076489,0.47160786,3950.0435193445583,3402.860497366191,7146.930265273312,0.11900403185289389,male
185.97062019443044,61.69187287147713,197.7069351230425,137.86353467561523,232.38255033557047,94.51901565995524,17.57842043775311,378.0373463922821,93.95973154362416,0.007330912,0.48162514,2594.674919155478,2841.3761730504243,4995.954241071428,0.07366943359375,male
175.77720641369393,36.65740665600953,176.95473251028807,158.9506172839506,192.6440329218107,33.693415637860085,25.479866809168783,784.5659818506131,177.9835390946502,0.044169053,0.47282335,2855.791142519954,2938.988081720514,5666.095890410959,0.07677252782534247,female
182.19556956320855,58.29667266621207,157.60000000000002,137.0,248.20000000000002,111.20000000000002,25.224573811213368,810.1484452625085,136.0,0.042775307,0.47509325,3253.0923245625713,3465.2947841326677,6628.914578891258,0.0750776669109808,male
166.58068319746238,58.3347281996146,139.90514905149053,121.95121951219512,216.80216802168022,94.8509485094851,22.478483968602518,640.9502744558818,129.74254742547427,0.008739926,0.5702645,3605.902451859877,3474.2416470652074,6684.4257671480145,0.09862223601083032,male
209.6488487197785,58.50891713400301,244.68085106382978,151.89125295508273,259.4562647754137,107.56501182033094,27.544102087262985,928.9811578561977,260.6382978723404,0.049786482,0.43118143,2673.3364484633044,2446.0379550508583,5085.568985849057,0.07440914897798742,male
150.99196796067903,64.85720915678083,142.47311827956992,96.77419354838712,209.40860215053766,112.63440860215054,15.530231819709716,297.8565946763085,58.33333333333334,0.03916164,0.66560173,2218.861923621712,3126.7306683600846,5009.782414040114,0.031661331482808024,male
191.02226873192774,52.96743376391063,196.20000000000002,166.60000000000002,230.4,63.79999999999998,19.963778305829887,521.5096495970307,193.8,0.06886379,0.43681934,1663.6460833602328,1741.0918862126612,3089.152452025586,0.045619419642857144,male
210.88571777005427,46.50704514839657,215.98639455782313,183.39002267573696,245.7482993197279,62.35827664399093,18.867333798763237,424.9372982402292,243.48072562358277,0.016712345,0.4635045,3785.9075467883868,3363.637124506556,6972.62084592145,0.11831452983383686,male
180.24143338883,54.24954509430422,185.71428571428572,138.0952380952381,225.0,86.9047619047619,19.032664534729122,442.7984161686423,185.11904761904762,0.034492783,0.52096283,2938.8660898463518,2983.477134330691,5603.045886075949,0.06758059731012658,male
235.33841305808974,40.1944329449068,253.8416075650118,204.19621749408984,265.36643026004725,61.170212765957416,26.060286501305725,782.6465733327514,258.8652482269503,0.039733835,0.42780468,3049.9972957131995,2495.4992490943496,5631.117334905661,0.08417170302672956,female
190.35838126682015,52.385762995161045,192.0,143.4,234.60000000000002,91.20000000000002,15.414705725407936,272.75371998062025,137.4,0.034035556,0.4300664,3064.16061858213,2661.9612721388567,5205.1739072494665,0.08685680137260128,male
176.7067325237135,48.73249622120484,182.29166666666669,132.29166666666669,213.02083333333334,80.72916666666666,22.88269720005441,665.7760773996181,192.70833333333334,0.017017534,0.4949745,2494.869041163446,2691.769724335133,4385.272790055249,0.06363572600138122,male
